Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
15.545000000000002,1.0,0.077769768,8.0,31.563600000000005,22.0,1.0,2.0,1.0
8.045,2.0,0.021951613,6.0,219.4192,0.0,0.0,2.0,0.0
16.295,1.0,0.097770004,15.0,191.38459999999998,12.0,1.0,0.0,0.0
11.045,1.0,0.06672613299999999,11.0,154.4024,10.0,2.0,0.0,0.0
11.795000000000002,1.0,0.032671446,10.0,133.99419999999998,22.0,1.0,2.0,1.0
9.595,1.0,0.095378221,14.0,139.0206,10.0,2.0,0.0,0.0
7.545,1.0,0.0,14.0,113.6544,0.0,0.0,2.0,0.0
3.955,1.0,0.016135764,9.0,164.15779999999998,12.0,1.0,0.0,0.0
12.445,0.0,0.12622018699999998,9.0,95.2462,17.0,2.0,1.0,0.0
4.445,1.0,0.065350715,13.0,143.947,12.0,1.0,0.0,0.0
14.945,2.0,0.030742083,3.0,54.06400000000001,12.0,1.0,0.0,0.0
12.145,2.0,0.038496166,13.0,116.0202,0.0,0.0,2.0,0.0
14.445,1.0,0.017746826,8.0,179.3344,12.0,1.0,0.0,0.0
7.745000000000001,1.0,0.111274591,0.0,3.597400000000004,10.0,2.0,0.0,0.0
9.595,1.0,0.183472595,14.0,50.53760000000001,17.0,2.0,1.0,0.0
5.84,1.0,0.030281543,0.0,84.8276,22.0,1.0,2.0,1.0
11.295,2.0,0.061190964,10.0,15.6844,12.0,1.0,0.0,0.0
5.640000000000001,1.0,0.107307677,13.0,118.31760000000001,0.0,0.0,2.0,0.0
2.0150000000000006,1.0,0.066338717,7.0,229.93779999999998,22.0,1.0,2.0,1.0
8.545,1.0,0.075056542,4.0,44.5454,12.0,1.0,0.0,0.0
16.045,2.0,0.047896393,6.0,154.3656,0.0,0.0,2.0,0.0
10.645,1.0,0.021240491,3.0,185.4924,12.0,1.0,0.0,0.0
1.4750000000000005,1.0,0.022796178,4.0,146.6128,22.0,1.0,2.0,1.0
14.295000000000002,1.0,0.016132592,8.0,98.7726,12.0,1.0,0.0,0.0
3.125,1.0,0.152429537,8.0,54.03240000000001,0.0,0.0,2.0,0.0
8.545,1.0,0.020903193,4.0,87.7882,12.0,1.0,0.0,0.0
5.545,1.0,0.054853377,8.0,167.11839999999998,22.0,1.0,2.0,1.0
10.045,2.0,0.042923070999999986,6.0,78.3354,0.0,0.0,2.0,0.0
6.545,2.0,0.036174285,5.0,144.5812,22.0,1.0,2.0,1.0
4.075000000000001,2.0,0.028320655,3.0,141.0522,12.0,1.0,0.0,0.0
5.045,1.0,0.0,9.0,132.42839999999998,17.0,2.0,1.0,0.0
14.795000000000002,2.0,0.039990314,14.0,133.5968,12.0,1.0,0.0,0.0
7.595000000000001,1.0,0.062541552,15.0,2.8632000000000026,22.0,1.0,2.0,1.0
3.6400000000000006,1.0,0.031403441000000004,0.0,62.3562,10.0,2.0,0.0,0.0
2.92,1.0,0.149125615,6.0,210.19539999999998,22.0,1.0,2.0,1.0
1.83,1.0,0.083768522,7.0,78.3696,0.0,0.0,2.0,0.0
13.945,2.0,0.062205112,5.0,116.85180000000001,0.0,0.0,2.0,0.0
3.375,1.0,0.07142564700000001,8.0,14.418600000000001,22.0,1.0,2.0,1.0
7.795,2.0,0.158337479,10.0,126.5046,0.0,0.0,2.0,0.0
9.445,1.0,0.030140981,6.0,184.5292,12.0,1.0,0.0,0.0
5.045,1.0,0.024515221,8.0,157.73139999999998,12.0,1.0,0.0,0.0
9.445,2.0,0.105125569,5.0,111.79120000000002,17.0,2.0,1.0,0.0
4.335000000000001,1.0,0.00547348,5.0,69.0116,17.0,2.0,1.0,0.0
2.495,2.0,0.055548003,1.0,193.81879999999998,17.0,2.0,1.0,0.0
12.545000000000002,1.0,0.128614205,6.0,80.1986,12.0,1.0,0.0,0.0
15.145,0.0,0.066879757,13.0,142.947,0.0,0.0,2.0,0.0
11.545000000000002,2.0,0.160379061,5.0,2.165800000000001,22.0,1.0,2.0,1.0
13.045000000000002,2.0,0.053397642,15.0,15.216000000000005,22.0,1.0,2.0,1.0
10.945,2.0,0.075688032,0.0,231.46679999999998,0.0,0.0,2.0,0.0
4.84,1.0,0.045340279,13.0,53.53500000000001,12.0,1.0,0.0,0.0
11.545000000000002,0.0,0.100149459,6.0,46.942800000000005,0.0,0.0,2.0,0.0
5.045,1.0,0.036341539,6.0,111.42540000000001,12.0,1.0,0.0,0.0
9.545,1.0,0.087920675,4.0,197.0768,0.0,0.0,2.0,0.0
2.865,1.0,0.020423549,13.0,217.51919999999998,12.0,1.0,0.0,0.0
4.73,2.0,0.021002641,13.0,129.6678,17.0,2.0,1.0,0.0
3.3000000000000007,2.0,0.0,4.0,188.6582,22.0,1.0,2.0,1.0
8.295,1.0,0.033220169,6.0,165.18679999999998,10.0,2.0,0.0,0.0
9.245000000000001,1.0,0.14123493199999998,4.0,232.29840000000002,0.0,0.0,2.0,0.0
6.245000000000001,1.0,0.049709624,6.0,215.3244,17.0,2.0,1.0,0.0
9.745000000000001,2.0,0.065153295,6.0,56.99560000000001,0.0,0.0,2.0,0.0
5.245000000000001,2.0,0.015087112,10.0,218.6508,17.0,2.0,1.0,0.0
5.445,1.0,0.073493831,8.0,86.854,12.0,1.0,0.0,0.0
4.745000000000001,1.0,0.044624064000000005,9.0,213.9902,0.0,0.0,2.0,0.0
3.455,1.0,0.070189131,7.0,6.463200000000004,0.0,0.0,2.0,0.0
10.445,1.0,0.119374946,13.0,197.8794,22.0,1.0,2.0,1.0
8.795,1.0,0.065215312,0.0,61.99040000000001,22.0,1.0,2.0,1.0
5.945,1.0,0.048009081,7.0,125.60460000000002,17.0,2.0,1.0,0.0
12.445,2.0,0.026568875,3.0,110.557,10.0,2.0,0.0,0.0
4.745000000000001,1.0,0.111127966,1.0,31.692600000000002,0.0,0.0,2.0,0.0
11.145,1.0,0.03723211,14.0,151.6734,10.0,2.0,0.0,0.0
11.195,1.0,0.140603316,7.0,221.3482,10.0,2.0,0.0,0.0
9.945,2.0,0.063962842,1.0,231.6694,12.0,1.0,0.0,0.0
9.945,2.0,0.0,13.0,127.8362,17.0,2.0,1.0,0.0
13.445,1.0,0.019465205,8.0,97.2094,22.0,1.0,2.0,1.0
2.0600000000000005,2.0,0.091895319,3.0,217.1508,0.0,0.0,2.0,0.0
14.545000000000002,1.0,0.092060694,11.0,152.27079999999998,12.0,1.0,0.0,0.0
13.795000000000002,2.0,0.094296835,6.0,52.8982,10.0,2.0,0.0,0.0
3.075,2.0,0.13468429199999998,13.0,15.5502,17.0,2.0,1.0,0.0
0.9450000000000003,1.0,0.047059016,11.0,68.61160000000001,0.0,0.0,2.0,0.0
3.035,2.0,0.14526636,6.0,141.41799999999998,12.0,1.0,0.0,0.0
4.945,1.0,0.041851461,14.0,0.0,0.0,0.0,2.0,0.0
2.7300000000000004,1.0,0.049954435,4.0,125.0388,17.0,2.0,1.0,0.0
6.095000000000001,1.0,0.048762383,11.0,133.7626,12.0,1.0,0.0,0.0
8.245000000000001,1.0,0.075996742,6.0,65.65100000000001,0.0,0.0,2.0,0.0
15.295000000000002,1.0,0.0,8.0,94.6804,22.0,1.0,2.0,1.0
5.245000000000001,2.0,0.056339618,1.0,52.80080000000001,0.0,0.0,2.0,0.0
14.945,1.0,0.014262413,9.0,25.671400000000002,0.0,0.0,2.0,0.0
11.645,1.0,0.03338006,14.0,42.5796,10.0,2.0,0.0,0.0
13.045000000000002,2.0,0.016024651,1.0,12.5502,17.0,2.0,1.0,0.0
14.295000000000002,1.0,0.16755220199999998,9.0,161.62359999999998,17.0,2.0,1.0,0.0
10.545,2.0,0.067181098,13.0,227.3404,12.0,1.0,0.0,0.0
12.795000000000002,1.0,0.0,11.0,47.7718,22.0,1.0,2.0,1.0
16.145,1.0,0.021431134,0.0,125.5388,10.0,2.0,0.0,0.0
8.545,1.0,0.075563757,4.0,136.6258,17.0,2.0,1.0,0.0
7.595000000000001,1.0,0.018439138,5.0,223.2798,12.0,1.0,0.0,0.0
10.545,1.0,0.055195461,6.0,184.6266,17.0,2.0,1.0,0.0
12.145,1.0,0.022065676,4.0,79.0986,10.0,2.0,0.0,0.0
9.745000000000001,2.0,0.0,6.0,58.3956,22.0,1.0,2.0,1.0
4.945,1.0,0.085020342,7.0,157.2972,0.0,0.0,2.0,0.0
10.045,2.0,0.043133816,6.0,78.2354,22.0,1.0,2.0,1.0
9.745000000000001,4.0,0.049676157,10.0,180.96859999999998,10.0,2.0,0.0,0.0
5.34,2.0,0.048738014,5.0,230.63779999999997,12.0,1.0,0.0,0.0
13.695,0.0,0.07934200599999999,5.0,194.5162,12.0,1.0,0.0,0.0
0.08000000000000007,1.0,0.14088911099999998,1.0,95.60940000000001,10.0,2.0,0.0,0.0
13.945,2.0,0.062245149000000013,5.0,114.35180000000001,17.0,2.0,1.0,0.0
0.8100000000000005,2.0,0.140811559,12.0,142.0864,22.0,1.0,2.0,1.0
1.54,1.0,0.08152738,11.0,108.82540000000002,22.0,1.0,2.0,1.0
12.195,1.0,0.081446638,6.0,225.60879999999997,12.0,1.0,0.0,0.0
4.045,2.0,0.0,1.0,100.04100000000001,12.0,1.0,0.0,0.0
13.045000000000002,1.0,0.041681059,14.0,132.7626,12.0,1.0,0.0,0.0
10.795,1.0,0.015676231000000002,11.0,112.557,10.0,2.0,0.0,0.0
3.705,1.0,0.034397781,7.0,84.2934,17.0,2.0,1.0,0.0
2.0150000000000006,1.0,0.096880574,9.0,159.992,10.0,2.0,0.0,0.0
7.045,1.0,0.017817285,3.0,145.5786,22.0,1.0,2.0,1.0
7.595000000000001,1.0,0.0,11.0,223.414,10.0,2.0,0.0,0.0
12.795000000000002,2.0,0.041439718,5.0,62.290400000000005,0.0,0.0,2.0,0.0
2.4450000000000003,1.0,0.15140558699999998,3.0,76.238,10.0,2.0,0.0,0.0
3.9450000000000003,1.0,0.097803261,3.0,19.042400000000004,0.0,0.0,2.0,0.0
9.945,2.0,0.041313203,3.0,10.555400000000002,12.0,1.0,0.0,0.0
13.195,2.0,0.029700018,6.0,108.89380000000001,12.0,1.0,0.0,0.0
4.220000000000001,1.0,0.0,6.0,79.8328,12.0,1.0,0.0,0.0
10.645,1.0,0.019064377,13.0,206.73479999999998,12.0,1.0,0.0,0.0
15.945,1.0,0.020605032,6.0,59.593,10.0,2.0,0.0,0.0
13.695,1.0,0.06034230400000001,15.0,134.46259999999998,12.0,1.0,0.0,0.0
4.045,1.0,0.032615377,8.0,111.42540000000001,17.0,2.0,1.0,0.0
5.745000000000001,2.0,0.024935297,0.0,140.5522,12.0,1.0,0.0,0.0
4.945,1.0,0.07434526799999999,13.0,220.48239999999998,10.0,2.0,0.0,0.0
4.745000000000001,1.0,0.042283454000000005,7.0,93.9488,17.0,2.0,1.0,0.0
7.045,0.0,0.038511676,4.0,26.237200000000005,17.0,2.0,1.0,0.0
5.140000000000001,2.0,0.047622785999999986,5.0,214.7244,22.0,1.0,2.0,1.0
7.445,1.0,0.07554831,0.0,90.4488,10.0,2.0,0.0,0.0
14.445,1.0,0.067447572,13.0,101.47260000000001,10.0,2.0,0.0,0.0
1.8250000000000002,1.0,0.03187163,4.0,148.0444,0.0,0.0,2.0,0.0
1.1400000000000006,2.0,0.06797671,1.0,226.0088,22.0,1.0,2.0,1.0
15.795000000000002,2.0,0.014813268,6.0,203.5058,0.0,0.0,2.0,0.0
13.295000000000002,1.0,0.03781972,14.0,160.12879999999998,17.0,2.0,1.0,0.0
10.045,1.0,0.025702994,9.0,168.4184,10.0,2.0,0.0,0.0
13.295000000000002,1.0,0.0,5.0,116.515,22.0,1.0,2.0,1.0
2.9450000000000003,1.0,0.036204764,8.0,144.6128,0.0,0.0,2.0,0.0
5.045,1.0,0.051677051,13.0,226.572,22.0,1.0,2.0,1.0
4.09,1.0,0.021619564,3.0,19.2082,12.0,1.0,0.0,0.0
11.445,2.0,0.173027688,13.0,123.80720000000001,12.0,1.0,0.0,0.0
1.6000000000000005,2.0,0.095045476,10.0,181.96599999999998,22.0,1.0,2.0,1.0
9.295,2.0,0.025891588,5.0,133.63099999999994,17.0,2.0,1.0,0.0
10.945,2.0,0.075736746,0.0,234.0668,17.0,2.0,1.0,0.0
6.945,1.0,0.017638893,8.0,101.2726,17.0,2.0,1.0,0.0
16.695,1.0,0.01945343,13.0,89.38560000000001,12.0,1.0,0.0,0.0
9.545,1.0,0.11326743,0.0,23.1056,10.0,2.0,0.0,0.0
3.34,2.0,0.094952408,2.0,69.64320000000001,22.0,1.0,2.0,1.0
0.8100000000000005,2.0,0.140123575,12.0,140.5864,0.0,0.0,2.0,0.0
2.9450000000000003,1.0,0.036382524,8.0,146.4128,22.0,1.0,2.0,1.0
10.245000000000001,1.0,0.0,10.0,157.8946,0.0,0.0,2.0,0.0
15.945,1.0,0.143506376,9.0,3.2290000000000028,12.0,1.0,0.0,0.0
13.445,1.0,0.124428516,5.0,88.42240000000001,17.0,2.0,1.0,0.0
10.445,1.0,0.07131206400000001,8.0,94.2462,0.0,0.0,2.0,0.0
15.545000000000002,2.0,0.022425236,6.0,194.81359999999998,10.0,2.0,0.0,0.0
6.445,2.0,0.133352623,3.0,188.28979999999999,12.0,1.0,0.0,0.0
14.145,1.0,0.046079558,8.0,120.0782,17.0,2.0,1.0,0.0
10.595,2.0,0.066446521,5.0,116.486,22.0,1.0,2.0,1.0
9.545,1.0,0.066979957,13.0,165.2184,12.0,1.0,0.0,0.0
3.715,1.0,0.018813601,8.0,206.498,10.0,2.0,0.0,0.0
4.0600000000000005,1.0,0.116722514,6.0,63.95360000000001,22.0,1.0,2.0,1.0
5.245000000000001,1.0,0.013863257,14.0,13.616000000000003,12.0,1.0,0.0,0.0
1.83,2.0,0.123710526,13.0,5.697399999999998,10.0,2.0,0.0,0.0
15.945,1.0,0.119547387,0.0,77.4696,12.0,1.0,0.0,0.0
12.295000000000002,2.0,0.07969040299999999,13.0,81.96440000000001,10.0,2.0,0.0,0.0
3.2300000000000004,1.0,0.088691614,6.0,30.361000000000008,17.0,2.0,1.0,0.0
0.6200000000000001,1.0,0.037398953,3.0,52.7324,10.0,2.0,0.0,0.0
8.745000000000001,0.0,0.021306635,0.0,88.3224,12.0,1.0,0.0,0.0
11.445,2.0,0.116063284,6.0,27.634600000000002,22.0,1.0,2.0,1.0
7.945,1.0,0.071230537,15.0,96.61200000000001,17.0,2.0,1.0,0.0
3.835000000000001,4.0,0.024185517000000004,5.0,84.22760000000001,0.0,0.0,2.0,0.0
11.045,1.0,0.08771969199999999,13.0,187.0898,10.0,2.0,0.0,0.0
6.095000000000001,1.0,0.048677482,11.0,134.6626,17.0,2.0,1.0,0.0
7.795,1.0,0.041907648,8.0,4.731600000000004,22.0,1.0,2.0,1.0
1.4800000000000004,2.0,0.065783783,0.0,156.73399999999998,10.0,2.0,0.0,0.0
1.6000000000000005,2.0,0.094807042,10.0,181.86599999999999,12.0,1.0,0.0,0.0
12.195,1.0,0.128778474,1.0,57.6956,0.0,0.0,2.0,0.0
10.545,1.0,0.056067524,9.0,108.35960000000001,22.0,1.0,2.0,1.0
16.695,1.0,0.114066204,8.0,201.54,22.0,1.0,2.0,1.0
4.84,2.0,0.10039894,0.0,58.1956,10.0,2.0,0.0,0.0
13.045000000000002,1.0,0.097135675,4.0,57.8956,0.0,0.0,2.0,0.0
8.595,2.0,0.165616415,6.0,141.1864,12.0,1.0,0.0,0.0
0.4800000000000004,2.0,0.0,1.0,196.71359999999999,10.0,2.0,0.0,0.0
0.7050000000000001,2.0,0.02454694,1.0,64.2168,12.0,1.0,0.0,0.0
1.6800000000000006,1.0,0.118674359,9.0,230.20099999999996,10.0,2.0,0.0,0.0
7.245000000000001,2.0,0.057421582,10.0,118.4466,10.0,2.0,0.0,0.0
16.145,2.0,0.114022125,4.0,61.45360000000001,0.0,0.0,2.0,0.0
9.045,0.0,0.010033871,9.0,146.447,22.0,1.0,2.0,1.0
1.2650000000000006,3.0,0.080765853,9.0,137.689,12.0,1.0,0.0,0.0
3.205,1.0,0.05930285,13.0,67.28,0.0,0.0,2.0,0.0
10.545,2.0,0.096020459,10.0,102.3042,0.0,0.0,2.0,0.0
2.4450000000000003,1.0,0.15202235,3.0,75.138,22.0,1.0,2.0,1.0
13.795000000000002,1.0,0.03321399,4.0,123.444,10.0,2.0,0.0,0.0
3.705,1.0,0.034544435,7.0,84.5934,22.0,1.0,2.0,1.0
5.445,1.0,0.07367866299999999,8.0,89.45400000000001,22.0,1.0,2.0,1.0
4.445,1.0,0.079668739,3.0,48.174400000000006,22.0,1.0,2.0,1.0
14.045000000000002,1.0,0.08043445099999999,8.0,61.95360000000001,0.0,0.0,2.0,0.0
10.445,1.0,0.044978225,8.0,109.39380000000001,12.0,1.0,0.0,0.0
4.23,1.0,0.025967624,6.0,88.4514,10.0,2.0,0.0,0.0
4.215,4.0,0.046962004,6.0,142.35219999999998,22.0,1.0,2.0,1.0
12.945,0.0,0.013692598,5.0,228.24039999999997,22.0,1.0,2.0,1.0
10.045,0.0,0.0,11.0,210.8638,17.0,2.0,1.0,0.0
7.245000000000001,2.0,0.093655728,13.0,95.6804,10.0,2.0,0.0,0.0
9.095,2.0,0.184167712,3.0,182.3002,10.0,2.0,0.0,0.0
2.615,2.0,0.05982088400000001,6.0,98.90680000000002,12.0,1.0,0.0,0.0
5.745000000000001,0.0,0.070149088,4.0,233.0326,12.0,1.0,0.0,0.0
3.3000000000000007,2.0,0.161798604,0.0,5.794799999999999,12.0,1.0,0.0,0.0
4.445,1.0,0.032022535,9.0,70.3116,10.0,2.0,0.0,0.0
5.640000000000001,2.0,0.012458143,10.0,164.821,10.0,2.0,0.0,0.0
11.145,1.0,0.037201127,14.0,150.27339999999998,0.0,0.0,2.0,0.0
11.145,1.0,0.045274134,5.0,146.47599999999994,12.0,1.0,0.0,0.0
4.325000000000001,1.0,0.098603729,9.0,179.237,17.0,2.0,1.0,0.0
10.645,0.0,0.097457483,8.0,82.95920000000001,22.0,1.0,2.0,1.0
5.640000000000001,1.0,0.051661272,1.0,1.8658000000000037,10.0,2.0,0.0,0.0
2.115,2.0,0.0,13.0,101.57260000000001,12.0,1.0,0.0,0.0
4.42,2.0,0.0,3.0,53.4324,22.0,1.0,2.0,1.0
9.245000000000001,1.0,0.058339153,4.0,214.7902,22.0,1.0,2.0,1.0
11.795000000000002,1.0,0.020544065,6.0,18.442400000000003,17.0,2.0,1.0,0.0
14.295000000000002,1.0,0.036031137000000005,10.0,28.966200000000004,17.0,2.0,1.0,0.0
2.0950000000000006,1.0,0.087669485,6.0,95.7778,10.0,2.0,0.0,0.0
2.9450000000000003,1.0,0.0,9.0,27.768800000000002,12.0,1.0,0.0,0.0
1.4300000000000006,1.0,0.005661669,0.0,155.1024,0.0,0.0,2.0,0.0
2.2250000000000005,2.0,0.0,0.0,63.522000000000006,12.0,1.0,0.0,0.0
1.6400000000000006,1.0,0.07198553,13.0,90.7198,10.0,2.0,0.0,0.0
14.045000000000002,2.0,0.17133418,10.0,17.347600000000003,0.0,0.0,2.0,0.0
7.245000000000001,2.0,0.170977155,3.0,85.5934,22.0,1.0,2.0,1.0
2.5200000000000005,1.0,0.058298384,4.0,114.32280000000002,0.0,0.0,2.0,0.0
13.295000000000002,1.0,0.046824729,10.0,122.17820000000002,22.0,1.0,2.0,1.0
7.095000000000001,2.0,0.075834825,13.0,51.5008,17.0,2.0,1.0,0.0
16.145,1.0,0.17007246199999998,3.0,152.3366,12.0,1.0,0.0,0.0
4.215,2.0,0.0,6.0,142.1522,0.0,0.0,2.0,0.0
9.095,2.0,0.072912432,5.0,166.9526,10.0,2.0,0.0,0.0
6.545,1.0,0.0,13.0,189.2582,12.0,1.0,0.0,0.0
13.545000000000002,3.0,0.022434418,6.0,64.71940000000001,12.0,1.0,0.0,0.0
4.325000000000001,1.0,0.086764795,7.0,122.3782,17.0,2.0,1.0,0.0
4.945,1.0,0.085437778,7.0,156.9972,22.0,1.0,2.0,1.0
7.595000000000001,1.0,0.0,11.0,92.283,10.0,2.0,0.0,0.0
11.795000000000002,0.0,0.016993203999999998,9.0,64.251,10.0,2.0,0.0,0.0
8.295,1.0,0.137441201,13.0,126.17299999999996,12.0,1.0,0.0,0.0
13.295000000000002,1.0,0.02492239,14.0,122.0098,22.0,1.0,2.0,1.0
0.6200000000000001,0.0,0.030349723,8.0,5.597400000000004,17.0,2.0,1.0,0.0
9.445,1.0,0.02371512,0.0,72.34320000000001,0.0,0.0,2.0,0.0
3.865,1.0,0.112177581,8.0,34.4268,0.0,0.0,2.0,0.0
4.84,1.0,0.15930433300000002,14.0,194.682,17.0,2.0,1.0,0.0
1.5750000000000002,1.0,0.0,4.0,28.6636,0.0,0.0,2.0,0.0
15.545000000000002,2.0,0.054816926,6.0,162.792,22.0,1.0,2.0,1.0
1.0600000000000005,1.0,0.12574524,8.0,90.983,17.0,2.0,1.0,0.0
2.965,2.0,0.044023213,0.0,151.605,10.0,2.0,0.0,0.0
13.045000000000002,2.0,0.039214444,13.0,66.751,17.0,2.0,1.0,0.0
7.245000000000001,0.0,0.008554052,8.0,85.45920000000001,0.0,0.0,2.0,0.0
15.695,1.0,0.148302815,8.0,76.9038,12.0,1.0,0.0,0.0
11.295,1.0,0.081914677,1.0,146.147,12.0,1.0,0.0,0.0
13.145,1.0,0.029914022,13.0,134.7916,0.0,0.0,2.0,0.0
1.4800000000000004,2.0,0.06577134400000001,0.0,153.834,17.0,2.0,1.0,0.0
7.795,1.0,0.16394193699999998,9.0,85.5224,10.0,2.0,0.0,0.0
6.595000000000001,0.0,0.119930029,4.0,12.784400000000002,17.0,2.0,1.0,0.0
8.595,2.0,0.037952777,13.0,58.095600000000005,10.0,2.0,0.0,0.0
4.640000000000001,2.0,0.064113698,5.0,55.06660000000001,12.0,1.0,0.0,0.0
15.045000000000002,1.0,0.02394662,9.0,75.5064,17.0,2.0,1.0,0.0
15.645,1.0,0.074177667,9.0,61.75620000000001,0.0,0.0,2.0,0.0
3.1950000000000003,4.0,0.083268523,5.0,1.465800000000005,22.0,1.0,2.0,1.0
4.02,2.0,0.071832909,4.0,162.68939999999998,17.0,2.0,1.0,0.0
15.645,2.0,0.0,0.0,165.721,0.0,0.0,2.0,0.0
14.795000000000002,2.0,0.062625641,0.0,133.8284,12.0,1.0,0.0,0.0
2.9450000000000003,1.0,0.0,5.0,206.3006,17.0,2.0,1.0,0.0
6.140000000000001,2.0,0.060912865,2.0,142.38119999999998,22.0,1.0,2.0,1.0
1.3250000000000002,1.0,0.02488732,9.0,116.0492,10.0,2.0,0.0,0.0
8.045,1.0,0.024194731,4.0,4.697399999999998,10.0,2.0,0.0,0.0
6.140000000000001,2.0,0.01141595,13.0,42.5138,0.0,0.0,2.0,0.0
13.295000000000002,1.0,0.018023997,8.0,64.41940000000001,10.0,2.0,0.0,0.0
15.195,1.0,0.012499004,6.0,156.5972,22.0,1.0,2.0,1.0
10.545,1.0,0.055793586,9.0,108.25959999999999,0.0,0.0,2.0,0.0
2.075,2.0,0.104445322,0.0,135.76,22.0,1.0,2.0,1.0
1.4250000000000007,0.0,0.04363058,6.0,116.75180000000002,12.0,1.0,0.0,0.0
1.4750000000000005,1.0,0.0,4.0,143.6128,12.0,1.0,0.0,0.0
9.245000000000001,2.0,0.014793124,3.0,57.02720000000001,22.0,1.0,2.0,1.0
11.545000000000002,2.0,0.159728395,5.0,2.8658000000000037,10.0,2.0,0.0,0.0
15.545000000000002,1.0,0.014925407,8.0,111.92540000000001,0.0,0.0,2.0,0.0
4.615,1.0,0.102893121,0.0,110.45700000000001,0.0,0.0,2.0,0.0
6.34,1.0,0.020951848,8.0,223.8772,10.0,2.0,0.0,0.0
0.7700000000000005,2.0,0.0,4.0,24.3398,17.0,2.0,1.0,0.0
8.295,1.0,0.108102606,6.0,201.8742,0.0,0.0,2.0,0.0
8.745000000000001,1.0,0.009581155,13.0,33.46100000000001,10.0,2.0,0.0,0.0
2.115,2.0,0.12332588,13.0,58.76140000000001,0.0,0.0,2.0,0.0
15.945,2.0,0.112584813,6.0,160.5578,12.0,1.0,0.0,0.0
10.545,2.0,0.019930418,5.0,100.04100000000001,17.0,2.0,1.0,0.0
12.445,1.0,0.126244059,9.0,93.14620000000001,10.0,2.0,0.0,0.0
13.445,1.0,0.073306615,3.0,123.60719999999999,12.0,1.0,0.0,0.0
5.245000000000001,1.0,0.090834158,11.0,160.7578,22.0,1.0,2.0,1.0
9.745000000000001,1.0,0.026321701,5.0,46.14020000000001,10.0,2.0,0.0,0.0
6.545,1.0,0.176215665,0.0,127.3704,10.0,2.0,0.0,0.0
14.045000000000002,2.0,0.17174348,10.0,17.347600000000003,12.0,1.0,0.0,0.0
5.745000000000001,1.0,0.14676789699999998,10.0,70.87480000000001,22.0,1.0,2.0,1.0
14.695,2.0,0.03467086,3.0,110.35960000000001,0.0,0.0,2.0,0.0
8.045,1.0,0.09619424,13.0,179.3712,17.0,2.0,1.0,0.0
10.745000000000001,2.0,0.08511049,3.0,184.2318,22.0,1.0,2.0,1.0
14.045000000000002,1.0,0.077168705,13.0,129.1336,22.0,1.0,2.0,1.0
8.945,1.0,0.021583971,6.0,148.1076,22.0,1.0,2.0,1.0
11.945,1.0,0.012689327,8.0,8.2606,22.0,1.0,2.0,1.0
3.505000000000001,1.0,0.0,2.0,201.24259999999998,22.0,1.0,2.0,1.0
5.640000000000001,2.0,0.0,5.0,108.0938,22.0,1.0,2.0,1.0
7.945,1.0,0.020782036,1.0,166.8842,22.0,1.0,2.0,1.0
6.795,2.0,0.06317369099999999,4.0,54.6956,0.0,0.0,2.0,0.0
13.645,2.0,0.012223687,6.0,25.7004,12.0,1.0,0.0,0.0
1.5600000000000005,2.0,0.011419301,5.0,59.558800000000005,22.0,1.0,2.0,1.0
2.365,2.0,0.131458247,2.0,59.0904,22.0,1.0,2.0,1.0
2.4800000000000004,0.0,0.021883368,5.0,232.301,12.0,1.0,0.0,0.0
13.645,1.0,0.012607876,13.0,108.32799999999999,10.0,2.0,0.0,0.0
13.045000000000002,1.0,0.018934719,8.0,206.26899999999998,12.0,1.0,0.0,0.0
11.945,1.0,0.028395167,13.0,60.22460000000001,0.0,0.0,2.0,0.0
8.595,2.0,0.165221717,6.0,140.5864,0.0,0.0,2.0,0.0
3.335,1.0,0.036127671,4.0,85.9882,17.0,2.0,1.0,0.0
15.945,2.0,0.019277945,5.0,51.369200000000006,22.0,1.0,2.0,1.0
11.695,1.0,0.05762989900000001,6.0,92.41460000000001,22.0,1.0,2.0,1.0
8.045,1.0,0.096212432,13.0,175.7712,10.0,2.0,0.0,0.0
2.865,2.0,0.021573645,12.0,153.16819999999998,10.0,2.0,0.0,0.0
4.115,1.0,0.065424208,14.0,114.32280000000002,17.0,2.0,1.0,0.0
14.795000000000002,2.0,0.0,6.0,207.16639999999998,0.0,0.0,2.0,0.0
11.695,1.0,0.087102593,4.0,64.551,0.0,0.0,2.0,0.0
6.545,1.0,0.010632752,3.0,51.10080000000001,0.0,0.0,2.0,0.0
1.995,1.0,0.024505418,1.0,71.4432,0.0,0.0,2.0,0.0
16.695,1.0,0.024693927,9.0,112.6202,12.0,1.0,0.0,0.0
3.755000000000001,2.0,0.0,13.0,145.9128,10.0,2.0,0.0,0.0
7.545,1.0,0.016826748,7.0,147.676,10.0,2.0,0.0,0.0
15.695,1.0,0.0,9.0,114.1518,0.0,0.0,2.0,0.0
12.195,1.0,0.0,13.0,124.67299999999996,10.0,2.0,0.0,0.0
6.545,2.0,0.053765212,6.0,131.6626,17.0,2.0,1.0,0.0
2.075,2.0,0.01098386,13.0,23.968799999999998,22.0,1.0,2.0,1.0
